# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
5e-08             	9.9999998570e-01	1.0000000000e+00	1.0000000000e+00	9.9999999999e-01
1e-07             	7.3020078032e-02	5.5991301324e-01	6.9547308831e-01	1.6345991100e-01
1.5e-07           	8.5622963858e-02	5.4177284937e-01	1.9058269958e-01	7.4809172554e-02
2e-07             	3.6816244644e-01	2.7385260818e-01	5.1810935212e-02	4.5617497389e-02
2.5e-07           	1.4778671233e-01	1.0686270039e-01	1.4669814871e-01	3.2497852096e-02
3e-07             	2.1610779168e-01	3.0824329787e-01	1.3572492420e-01	2.5277869562e-02
3.5e-07           	2.5382964445e-01	3.4826512262e-01	1.0170109697e-01	2.0776160636e-02
4e-07             	1.7040527492e-01	2.9581983757e-01	1.2968502479e-01	1.7683296593e-02
4.5e-07           	3.1223463167e-01	2.4507833118e-01	4.0716966621e-02	1.5416683806e-02
5e-07             	2.6323614256e-01	1.8003470603e-01	4.7112288117e-02	1.3679492268e-02
5.5e-07           	2.1285354284e-01	1.2654155572e-01	6.2419764474e-02	1.2299072637e-02
6e-07             	5.8019382728e-01	9.6020001374e-02	1.7851193158e-02	1.1179809856e-02
6.5e-07           	2.2507034015e-01	8.1269284222e-02	4.0166747839e-02	1.0250979377e-02
7e-07             	2.1451382791e-01	8.7891993179e-02	3.6237713897e-02	9.4648229160e-03
7.5e-07           	5.7856809250e-01	8.4097410312e-02	7.6565689868e-03	8.7865235427e-03
8e-07             	2.7313026679e-01	7.1943575854e-02	2.2677906415e-02	8.2008073257e-03
8.5e-07           	3.2766615030e-01	6.0086737427e-02	1.8191771418e-02	7.6896820713e-03
9e-07             	3.3205728670e-01	4.8010285959e-02	8.4170954172e-03	7.2377080840e-03
9.5e-07           	1.9854287149e-01	3.8740168169e-02	1.6531861645e-02	6.8350813833e-03
1e-06             	2.4180830279e-01	3.1900997688e-02	9.3272968801e-03	6.4743395798e-03
1.05e-06          	4.9272003615e-01	2.6411165926e-02	6.1808618379e-03	6.1500176661e-03
1.1e-06           	3.1095329953e-01	2.4540611656e-02	9.4993879517e-03	5.8566781008e-03
1.15e-06          	3.9653421024e-01	2.1300066214e-02	4.6972247376e-03	5.5901986377e-03
1.2e-06           	1.9565057357e-01	1.5828970272e-02	4.8715428858e-03	5.3467071433e-03
1.25e-06          	1.5432149573e-01	1.4965996158e-02	6.0365414634e-03	5.1229714689e-03
1.3e-06           	1.7631223663e-01	1.4185390623e-02	2.6978683371e-03	4.9164218967e-03
1.35e-06          	2.2759728062e-01	1.0038935166e-02	3.4654522351e-03	4.7255968717e-03
1.4e-06           	2.1276510379e-01	7.6407197654e-03	3.3018896103e-03	4.5489884400e-03
1.45e-06          	1.2923807437e-01	7.4780740825e-03	1.7265340316e-03	4.3851004514e-03
1.5e-06           	9.0064422143e-02	6.2045540129e-03	2.6886955739e-03	4.2325392230e-03
1.55e-06          	8.8834321767e-02	4.4581085501e-03	2.1773210502e-03	4.0901153792e-03
1.6e-06           	8.5488509041e-02	4.2072835886e-03	1.3905792474e-03	3.9566525449e-03
1.65e-06          	7.1241406467e-02	4.3884581181e-03	1.9298548279e-03	3.8312006377e-03
